tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
@USER Am Eye See Kay He Why Am Oh You Ass He,OFF,user am eye see kay he why am oh you ass he,0.0,0.0,0.4,user_NOUN eye_NOUN kay_INTJ oh_INTJ ass_INTJ,user eye
@USER He heightens the belief in Slimfast.. URL,NOT,user he heightens the belief in slimfast.. url,0.0,0.14285714285714285,0.1,user_NOUN heighten_VERB belief_NOUN slimfast_NOUN url_PROPN,user belief slimfast url
"@USER UNHINGED.""  No, he's just a fat POS slob who lucked out going against conservatives making tons of money in the process, as an opertunist. A very smart opertiunist who knows how to USE &amp; shovel BS to the liberal left.  It's good business these days &amp; he's EATING it all up.""",OFF,"user unhinged."" no, he's just a fat pos slob who lucked out going against conservatives making tons of money in the process, as an opertunist. a very smart opertiunist who knows how to use &amp; shovel bs to the liberal left. it's good business these days &amp; he's eating it all up.""",0.0,0.42857142857142855,0.4,user_NOUN unhinge_VERB fat_ADJ pos_NOUN slob_NOUN lucke_VERB go_VERB conservative_NOUN make_VERB ton_NOUN money_NOUN process_NOUN opertunist_NOUN smart_ADJ opertiunist_NOUN know_VERB use_VERB amp_PROPN shovel_ADJ bs_NOUN liberal_ADJ left_NOUN good_ADJ business_NOUN day_NOUN amp_PROPN eat_VERB,user pos slob conservative ton money process opertunist opertiunist amp bs left business day amp
@USER I LOVE YO CUTE ASS,OFF,user i love yo cute ass,0.0,0.14285714285714285,0.1,user_NOUN love_VERB yo_PROPN cute_ADJ ass_NOUN,user yo ass
@USER Another lie. Anything for a diversion,OFF,user another lie. anything for a diversion,0.0,0.14285714285714285,0.2,user_NOUN lie_NOUN diversion_NOUN,user lie diversion
#TheFeralLeft #Liberals continue to #Infiltrate #Indoctrinate kid shows. Don't hire these mentally ill #Hemorrhoids URL,OFF,theferalleft liberals continue to infiltrate indoctrinate kid shows. don't hire these mentally ill hemorrhoids url,0.0,0.0,0.2,theferalleft_PROPN liberal_NOUN continue_VERB infiltrate_VERB indoctrinate_ADJ kid_NOUN show_NOUN hire_VERB mentally_ADV ill_ADJ hemorrhoid_NOUN url_SPACE,theferalleft liberal kid show hemorrhoid
@USER On everything that shit is really sad smh,OFF,user on everything that shit is really sad smh,0.0,0.14285714285714285,0.1,user_NOUN shit_NOUN sad_ADJ smh_NOUN,user shit smh
"...people of good faith and high character can and do come to competing  conclusions about originalism, abortion, gun control, and religious liberty.""  #Kavanaugh #KavanaughHearings URL",NOT,"...people of good faith and high character can and do come to competing conclusions about originalism, abortion, gun control, and religious liberty."" kavanaugh kavanaughhearings url",0.0,0.0,0.2,people_NOUN good_ADJ faith_NOUN high_ADJ character_NOUN come_VERB compete_VERB conclusion_NOUN originalism_NOUN abortion_NOUN gun_NOUN control_NOUN religious_ADJ liberty_NOUN kavanaugh_NOUN kavanaughhearing_NOUN url_VERB,people faith character conclusion originalism abortion gun control liberty kavanaugh kavanaughhearing
@USER Eric Holder was the perfect Att Gen for the OBama administration. Not an ounce of human decency in his bones.,NOT,user eric holder was the perfect att gen for the obama administration. not an ounce of human decency in his bones.,0.0,0.14285714285714285,0.2,user_PROPN eric_PROPN holder_PROPN perfect_ADJ att_PROPN gen_PROPN obama_PROPN administration_NOUN ounce_NOUN human_ADJ decency_NOUN bone_NOUN,user eric holder att gen obama administration ounce decency bone
@USER EVERY TIME! i hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-,OFF,user every time ! i hate it its the most horrifying feeling. it happens to me when im dozing off. then i jolt wide the fuck awake -_-,0.0,0.0,0.4,user_NOUN time_NOUN hate_VERB horrifying_ADJ feeling_NOUN happen_VERB m_AUX doze_VERB jolt_VERB wide_ADV fuck_NOUN awake_ADJ,user time feeling fuck
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like Dylan roof,OFF,user you didn’t read the whole thing most white mass shooters aren’t even considered terrorism because there’s no “political” agenda to their murder like dylan roof,0.0,0.0,0.1,user_NOUN read_VERB thing_NOUN white_ADJ mass_NOUN shooter_NOUN consider_VERB terrorism_NOUN political_ADJ agenda_NOUN murder_NOUN like_ADP dylan_PROPN roof_PROPN,user thing mass shooter terrorism agenda murder dylan roof
@USER @USER 🤣🤣😂😂😂😂 He is a communist fool!!!!,OFF,user 🤣🤣😂😂😂😂 he is a communist fool ! ! ! !,0.0,0.0,0.2,user_PROPN 🤣_PROPN 🤣_PROPN 😂_PROPN 😂_NOUN 😂_VERB 😂_ADP communist_ADJ fool_NOUN,user 🤣 🤣 😂 😂 fool
@USER @USER OMG MY Heath bleeds for your daughter and your family. Hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️,NOT,user omg my heath bleeds for your daughter and your family. hold her tight and keep telling her how safe she is and that your will always be there for her. 🙏🙏🙏🙏🙏❤️❤️❤️,0.0,0.5714285714285714,0.3,user_PROPN omg_PROPN heath_NOUN bleed_VERB daughter_NOUN family_NOUN hold_VERB tight_ADJ tell_VERB safe_ADJ 🙏_PROPN 🙏_PROPN 🙏_PROPN 🙏_PROPN 🙏_PROPN ❤_NUM ️_SPACE ❤_X ️_SPACE ❤_X ️_SPACE,user omg heath daughter family 🙏 🙏 🙏 🙏 🙏
"@USER @USER @USER @USER @USER Really, but he is.  Don't say because of Russian collusion, not proven after 2 yrs. Besides collusion is not a crime.  We the People"" are winning.  #WWG1WGA #MAGA""",NOT,"user really, but he is. don't say because of russian collusion, not proven after 2 yrs. besides collusion is not a crime. we the people"" are winning. wwg1wga maga""",0.0,0.14285714285714285,0.4,user_NOUN russian_ADJ collusion_NOUN prove_VERB 2_NUM yrs_NOUN collusion_NOUN crime_NOUN people_NOUN win_VERB wwg1wga_NOUN maga_NOUN,user collusion yrs collusion crime people wwg1wga maga
"@USER @USER Funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. An entire Island was just left to fend for its self for 13 days before help arrived.  Trump is a FAKE PRESIDENT""",OFF,"user funny how on top of things"" you are trying to show you are when its white republicans in the path of the storm. an entire island was just left to fend for its self for 13 days before help arrived. trump is a fake president""",0.0,0.14285714285714285,0.3,user_NOUN funny_ADJ thing_NOUN try_VERB white_ADJ republicans_PROPN path_NOUN storm_NOUN entire_ADJ island_NOUN leave_VERB fend_VERB self_NOUN 13_NUM day_NOUN help_NOUN arrive_VERB trump_NOUN fake_ADJ president_NOUN,user thing republicans path storm island self day help trump president
@USER He never was one much for the rule of law.  Just the Law of RULE,NOT,user he never was one much for the rule of law. just the law of rule,0.0,0.14285714285714285,0.2,user_NOUN rule_NOUN law_NOUN law_NOUN rule_NOUN,user rule law law rule
@USER But honestly the cameras suck ass they're great if you don't zoom in,NOT,user but honestly the cameras suck ass they're great if you don't zoom in,0.0,0.14285714285714285,0.1,user_NOUN honestly_ADV camera_NOUN suck_VERB ass_NOUN great_ADJ zoom_VERB,user camera ass
@USER antifa are defined by one striking statistic - virtually none are parents. Why?,NOT,user antifa are defined by one striking statistic - virtually none are parents. why ?,0.0,0.14285714285714285,0.2,user_PROPN antifa_PROPN define_VERB strike_VERB statistic_NOUN virtually_ADV parent_NOUN,user antifa statistic parent
@USER @USER Everytime she opens her mouth more idiocy comes out of it...She is an embarrassment... but then she is a Clinton...,NOT,user everytime she opens her mouth more idiocy comes out of it...she is an embarrassment... but then she is a clinton...,0.0,0.0,0.3,user_PROPN everytime_PROPN open_VERB mouth_NOUN idiocy_NOUN come_VERB embarrassment_NOUN clinton_PROPN,user everytime mouth idiocy embarrassment clinton
The Unafraid and Unscathed @USER bringing Hope and Change all around the world! #MAGA #NoKoSoKo North Korea's Kim Jong-un agrees to shut missile site - BBC News URL,NOT,the unafraid and unscathed user bringing hope and change all around the world ! maga nokosoko north korea's kim jong-un agrees to shut missile site - bbc news url,0.25,0.42857142857142855,0.2,unafraid_ADJ unscathed_ADJ user_NOUN bring_VERB hope_NOUN change_VERB world_NOUN maga_VERB nokosoko_PROPN north_PROPN korea_PROPN kim_PROPN jong_PROPN un_PROPN agree_VERB shut_VERB missile_NOUN site_NOUN bbc_PROPN news_PROPN url_NOUN,user hope world nokosoko north korea kim jong un missile site bbc news url
@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER PC or not has NOTHING to do with common decency...🙄,NOT,user pc or not has nothing to do with common decency...🙄,0.0,0.0,0.1,user_NOUN pc_NOUN common_ADJ decency_NOUN 🙄_NOUN,user pc decency 🙄
@USER America wins with President Trump...  Not Google.  #MAGA #AmericaFirst,NOT,user america wins with president trump... not google. maga americafirst,0.0,0.0,0.2,user_PROPN america_PROPN win_VERB president_PROPN trump_NOUN google_PROPN maga_NOUN americafirst_ADP,user america president trump google maga
@USER Legit got the saying written down. But you are right.,NOT,user legit got the saying written down. but you are right.,0.0,0.0,0.2,user_NOUN legit_PROPN get_VERB saying_NOUN write_VERB right_ADJ,user legit saying
@USER Ah.. classic antifa.. behaviour of trashpeople. =),OFF,user ah.. classic antifa.. behaviour of trashpeople. =),0.0,0.0,0.2,user_PROPN ah_INTJ classic_PROPN antifa_PROPN behaviour_NOUN trashpeople_NOUN =)_PUNCT,user classic antifa behaviour trashpeople
. . . And we wonder why conservatives who work for Twitter fear saying so . . URL,NOT,. . . and we wonder why conservatives who work for twitter fear saying so . . url,0.0,0.0,0.4,wonder_VERB conservative_NOUN work_VERB twitter_NOUN fear_NOUN say_VERB url_PROPN,conservative twitter fear url
@USER Who cares what a union leader has to say big kate? Do u fawningly report Lefty concerns  because u and the Left promoting CBC r doing the Trudeau Liberals bidding again.U r a CBC Liberal party Shameful.,OFF,user who cares what a union leader has to say big kate ? do u fawningly report lefty concerns because u and the left promoting cbc r doing the trudeau liberals bidding again.u r a cbc liberal party shameful.,0.0,0.42857142857142855,0.3,user_NOUN care_VERB union_NOUN leader_NOUN big_ADJ kate_NOUN u_PRON fawningly_ADV report_VERB lefty_NOUN concern_NOUN u_PROPN left_ADJ promote_VERB cbc_NOUN r_NOUN trudeau_NOUN liberal_NOUN bid_VERB again.u_PROPN r_NOUN cbc_NOUN liberal_ADJ party_PROPN shameful_ADJ,user union leader kate lefty concern u cbc r trudeau liberal again.u r cbc party
@USER @USER @USER Why did the democrats have to jam far left liberal judges down conservatives throat? Every liberal judge should be investigated all the way back to grade school. The only lowlife here is you.,OFF,user why did the democrats have to jam far left liberal judges down conservatives throat ? every liberal judge should be investigated all the way back to grade school. the only lowlife here is you.,0.0,0.0,0.3,user_NOUN democrats_PROPN jam_VERB far_ADV leave_VERB liberal_ADJ judge_NOUN conservative_NOUN throat_NOUN liberal_ADJ judge_NOUN investigate_VERB way_NOUN grade_NOUN school_NOUN lowlife_NOUN,user democrats judge conservative throat judge way grade school lowlife
@USER @USER @USER I’m just pointing out it was the liberals that made this distinction. I am a Buddhist. I totally understand the global perspective. It’s just disingenuous to say your for a country but then say your for the globe.,NOT,user i’m just pointing out it was the liberals that made this distinction. i am a buddhist. i totally understand the global perspective. it’s just disingenuous to say your for a country but then say your for the globe.,0.0,0.0,0.4,user_PROPN point_VERB liberal_NOUN distinction_NOUN buddhist_NOUN totally_ADV understand_VERB global_ADJ perspective_NOUN disingenuous_ADJ country_NOUN globe_NOUN,user liberal distinction buddhist perspective country globe
@USER This will be settled and will never see a jury. We will never know the truth. Maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. Either way I doubt we will ever know the complete truth.,OFF,user this will be settled and will never see a jury. we will never know the truth. maybe she grabbed him first while swapping spit or he is really that stupid to just grab her. either way i doubt we will ever know the complete truth.,0.0,0.14285714285714285,0.4,user_NOUN settle_VERB jury_NOUN know_VERB truth_NOUN maybe_ADV grab_VERB swap_VERB spit_NOUN stupid_ADJ grab_VERB way_NOUN doubt_VERB know_VERB complete_ADJ truth_NOUN,user jury truth spit way truth
@USER Boycotting NFL for the rest of my life.,OFF,user boycotting nfl for the rest of my life.,0.0,0.14285714285714285,0.1,user_NOUN boycott_VERB nfl_PROPN rest_NOUN life_NOUN,user nfl rest life
@USER God he is terrible.,OFF,user god he is terrible.,0.0,0.14285714285714285,0.1,user_PROPN god_PROPN terrible_ADJ,user god
@USER Amazing how much money is being thrown at this guy by liberals freaking out. Beto epitomizes everything that is wrong in America. Vote CRUZ!,OFF,user amazing how much money is being thrown at this guy by liberals freaking out. beto epitomizes everything that is wrong in america. vote cruz !,0.25,0.0,0.3,user_NOUN amazing_ADJ money_NOUN throw_VERB guy_NOUN liberal_NOUN freak_VERB beto_NOUN epitomize_VERB wrong_ADJ america_PROPN vote_NOUN cruz_NOUN,user money guy liberal beto america vote cruz
@USER @USER it's God not god,NOT,user it's god not god,0.0,0.0,0.1,user_NOUN god_PROPN god_PROPN,user god god
@USER 😭😭😭😭😭😭 I want him 😭😭😭😭😭😭 thank god I am in the hospital to get revived.,NOT,user 😭😭😭😭😭😭 i want him 😭😭😭😭😭😭 thank god i am in the hospital to get revived.,0.0,0.14285714285714285,0.1,user_PROPN 😭_PROPN 😭_PROPN 😭_ADJ 😭_ADJ 😭_NOUN 😭_PROPN want_VERB 😭_ADJ 😭_ADJ 😭_ADJ 😭_ADJ 😭_ADJ 😭_PROPN thank_NOUN god_PROPN hospital_NOUN revive_VERB,user 😭 😭 😭 😭 😭 thank god hospital
@USER @USER @USER People do speak out for gun control &amp; against gun violence. If you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.,NOT,user people do speak out for gun control &amp; against gun violence. if you don’t see it you’re choosing not to pay attention &amp; that’s just wilful ignorance on your part.,0.0,0.2857142857142857,0.2,user_NOUN people_NOUN speak_VERB gun_NOUN control_NOUN amp_PROPN gun_NOUN violence_NOUN choose_VERB pay_VERB attention_NOUN amp_PROPN wilful_ADJ ignorance_NOUN,user people gun control amp gun violence attention amp ignorance
@USER Trying to smoke out followers that are also antifa? #Shrewd.,NOT,user trying to smoke out followers that are also antifa ? shrewd.,0.0,0.2857142857142857,0.2,user_NOUN try_VERB smoke_VERB follower_NOUN antifa_PROPN shrewd_PROPN,user follower antifa shrewd
@USER @USER Bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now,OFF,user bloodsport who can forget the monologue by jackson describing this big monster. and to think he is in his 60's now,0.0,0.14285714285714285,0.2,user_NOUN bloodsport_PROPN forget_VERB monologue_NOUN jackson_PROPN describe_VERB big_ADJ monster_NOUN think_VERB 60_NUM,user bloodsport monologue jackson monster
@USER BACK OFFF HE IS MY BEAN,NOT,user back offf he is my bean,0.0,0.0,0.1,user_NOUN offf_PROPN bean_NOUN,user offf bean
"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks""",NOT,"user alt right""...lmao...nope, we're just not marxists socialismsucks""",0.0,0.0,0.3,"user_PROPN alt_PROPN right""_PROPN lmao_PROPN nope_PROPN marxist_NOUN socialismsuck_NOUN","user alt right"" lmao nope marxist socialismsuck"
@USER Hey Bono- Why not turn your Dublin hotel over to refugees? Asshole!,OFF,user hey bono- why not turn your dublin hotel over to refugees ? asshole !,0.25,0.14285714285714285,0.2,user_NOUN hey_INTJ bono-_NOUN turn_VERB dublin_NOUN hotel_NOUN refugee_NOUN asshole_NOUN,user bono- dublin hotel refugee asshole
@USER @USER Because she is nothing more than an opportunistic lying sack of human waste paid by the left.  Turn off your tv Ed.,OFF,user because she is nothing more than an opportunistic lying sack of human waste paid by the left. turn off your tv ed.,0.0,0.0,0.1,user_NOUN opportunistic_ADJ lie_VERB sack_NOUN human_ADJ waste_NOUN pay_VERB left_NOUN turn_VERB tv_NOUN ed_NOUN,user sack waste left tv ed
@USER @USER @USER Oh yeah so I'm sure you'll wait a certain amount of time before talking about gun control right? I'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right?,OFF,user oh yeah so i'm sure you'll wait a certain amount of time before talking about gun control right ? i'm sure you're saying the same thing to all the people using the dead to push laws that do nothing right ?,0.0,0.0,0.4,user_NOUN oh_INTJ yeah_INTJ sure_ADJ wait_VERB certain_ADJ time_NOUN talk_VERB gun_NOUN control_NOUN right_ADJ sure_ADJ say_VERB thing_NOUN people_NOUN dead_NOUN push_VERB law_NOUN right_ADJ,user time gun control thing people dead law
@USER Likely shift? He is a political operative for the GOP. This will be a life-long dream for many who have been working towards this outcome for decades. It’s sad.,OFF,user likely shift ? he is a political operative for the gop. this will be a life-long dream for many who have been working towards this outcome for decades. it’s sad.,0.0,0.2857142857142857,0.4,user_NOUN likely_ADV shift_VERB political_ADJ operative_NOUN gop_PROPN life_NOUN long_ADJ dream_NOUN work_VERB outcome_NOUN decade_NOUN sad_ADJ,user operative gop life dream outcome decade
@USER @USER @USER Please point out what isn’t true. Do the SHITlibs not love austerity and slashing public funding? Do they not love privatization? Are their social policies anything more than empty gestures? Has anyone in this thread referred to Drug Fraud as far right? No? So all true! 😃,NOT,user please point out what isn’t true. do the shitlibs not love austerity and slashing public funding ? do they not love privatization ? are their social policies anything more than empty gestures ? has anyone in this thread referred to drug fraud as far right ? no ? so all true ! 😃,0.0,0.2857142857142857,0.8,user_NOUN point_VERB true_ADJ shitlibs_NOUN love_VERB austerity_NOUN slash_VERB public_ADJ funding_NOUN love_VERB privatization_NOUN social_ADJ policy_NOUN gesture_NOUN thread_NOUN refer_VERB drug_NOUN fraud_NOUN far_ADV right_ADJ true_ADJ 😃_NOUN,user shitlibs austerity funding privatization policy gesture thread drug fraud 😃
#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL,NOT,resist user why aren't dems &amp; msm blasting this story ? ? i can only imagine only false stories against conservatives count. url,0.0,0.2857142857142857,0.3,resist_VERB user_NOUN dem_NOUN amp_PROPN msm_NOUN blast_VERB story_NOUN imagine_VERB false_ADJ story_NOUN conservative_NOUN count_VERB url_PROPN,user dem amp msm story story conservative url
@USER What an “actor” Joe Biden is....and that’s alll he is!!!  A “FAKE” phony actor!!  Get off of the stage Joe...your time has come &amp; gone!!!  We “Dregs of Society” could care less about what you preach!!!,OFF,user what an “actor” joe biden is....and that’s alll he is ! ! ! a “fake” phony actor ! ! get off of the stage joe...your time has come &amp; gone ! ! ! we “dregs of society” could care less about what you preach ! ! !,0.0,0.14285714285714285,0.4,user_NOUN actor_NOUN joe_PROPN biden_PROPN alll_NOUN fake_ADJ phony_ADJ actor_NOUN stage_NOUN joe_PROPN time_NOUN come_VERB amp_PROPN go_VERB dreg_NOUN society_NOUN care_VERB preach_VERB,user actor joe biden alll actor stage joe time amp dreg society
@USER Please leave my girlfriend alone I know she is too good yall don't understand.,NOT,user please leave my girlfriend alone i know she is too good yall don't understand.,0.0,0.14285714285714285,0.2,user_NOUN leave_VERB girlfriend_NOUN know_VERB good_ADJ you_PRON understand_VERB,user girlfriend
@USER a bat my nigga,OFF,user a bat my nigga,0.0,0.0,0.1,user_PROPN bat_NOUN nigga_ADJ,user bat
@USER @USER @USER @USER @USER @USER @USER And your President respects all of that. You liberals do not.,OFF,user and your president respects all of that. you liberals do not.,0.0,0.0,0.2,user_NOUN president_NOUN respect_VERB liberal_NOUN,user president liberal
@USER @USER Does it hurt to constantly apologize for far right conservatives,NOT,user does it hurt to constantly apologize for far right conservatives,0.0,0.0,0.1,user_NOUN hurt_VERB constantly_ADV apologize_VERB far_ADV right_ADJ conservative_NOUN,user conservative
@USER Hopefully it is joking.  I hate boycotting the Leftist entertainers but I do.  Stop saying stupid stuff.,OFF,user hopefully it is joking. i hate boycotting the leftist entertainers but i do. stop saying stupid stuff.,0.0,0.2857142857142857,0.4,user_PROPN hopefully_ADV joke_VERB hate_VERB boycott_VERB leftist_ADJ entertainer_NOUN stop_VERB say_VERB stupid_ADJ stuff_NOUN,user entertainer stuff
@USER @USER @USER @USER @USER 3) I will always defend the 2nd. But not the NRA who when I 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. No hypocrisy here Amy well except maybe on your part. FYI I know a lot of Liberals that a members of the NRA. I don't always agree with them,NOT,user 3) i will always defend the 2nd. but not the nra who when i 1st joined was about promoting &amp; educating gun owners &amp; the public about guns. no hypocrisy here amy well except maybe on your part. fyi i know a lot of liberals that a members of the nra. i don't always agree with them,0.5,0.14285714285714285,0.7,user_NOUN 3_X defend_VERB 2nd_NOUN nra_NOUN 1st_NOUN join_VERB promote_VERB amp_NOUN educate_VERB gun_NOUN owner_NOUN amp_PROPN public_NOUN gun_NOUN hypocrisy_NOUN amy_ADJ maybe_ADV fyi_INTJ know_VERB lot_NOUN liberal_NOUN member_NOUN nra_NOUN agree_VERB,user 2nd nra 1st amp gun owner amp public gun hypocrisy lot liberal member nra
@USER @USER @USER As a kid of legal immigrants I can attest you are 100% correct. They follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. The illegals have contempt for our laws and pull the scams 24/7,OFF,user as a kid of legal immigrants i can attest you are 100% correct. they follow the law to the letter in most cases because they worked so damn hard to get her legally they won’t do anything to risk their status. the illegals have contempt for our laws and pull the scams 24/7,0.0,0.0,0.3,user_NOUN kid_NOUN legal_ADJ immigrant_NOUN attest_VERB 100_NUM correct_ADJ follow_VERB law_NOUN letter_NOUN case_NOUN work_VERB damn_ADV hard_ADJ legally_ADV will_AUX risk_VERB status_NOUN illegal_NOUN contempt_NOUN law_NOUN pull_VERB scam_NOUN 24/7_NUM,user kid immigrant law letter case status illegal contempt law scam
@USER @USER @USER Where are the capital police? Why let the leftist make a joke of our laws. #MAGA #ArrestClintonCrimeGangAlready  #NoChainMigration #Trump2020 #Spygate IG REPORT PROVES seditious conspiracy UScode18ch115sec2384 yep 20yrs jail time,NOT,user where are the capital police ? why let the leftist make a joke of our laws. maga arrestclintoncrimegangalready nochainmigration trump2020 spygate ig report proves seditious conspiracy uscode18ch115sec2384 yep 20yrs jail time,0.0,0.14285714285714285,0.4,user_NOUN capital_NOUN police_NOUN let_VERB leftist_ADJ joke_NOUN law_NOUN maga_VERB arrestclintoncrimegangalready_NOUN nochainmigration_NOUN trump2020_PROPN spygate_VERB ig_PROPN report_NOUN prove_VERB seditious_ADJ conspiracy_NOUN uscode18ch115sec2384_ADP yep_NUM 20yr_NOUN jail_NOUN time_NOUN,user capital police joke law arrestclintoncrimegangalready nochainmigration trump2020 ig report conspiracy 20yr jail time
"@USER @USER @USER CNN &amp; others involved in Conspiracy Theories"" &amp; propaganda while they protect (Antifa?). So I guess the 2013 Bill &amp; 2016 Bills for propaganda does protect ""State Media""??? URL",NOT,"user cnn &amp; others involved in conspiracy theories"" &amp; propaganda while they protect (antifa ?). so i guess the 2013 bill &amp; 2016 bills for propaganda does protect ""state media"" ? ? ? url",0.0,0.2857142857142857,0.3,user_PROPN cnn_PROPN amp_PROPN involve_VERB conspiracy_NOUN theory_NOUN amp_PROPN propaganda_NOUN protect_VERB antifa_PROPN guess_VERB 2013_NUM bill_NOUN amp_PROPN 2016_NUM bill_NOUN propaganda_NOUN protect_VERB state_NOUN medium_NOUN url_NOUN,user cnn amp conspiracy theory amp propaganda antifa bill amp bill propaganda state medium url
@USER @USER @USER @USER Three soft little figure skating ballerinas.,NOT,user three soft little figure skating ballerinas.,0.0,0.0,0.1,user_PROPN soft_ADJ little_ADJ figure_NOUN skating_NOUN ballerinas_PROPN,user figure skating ballerinas
@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.,NOT,user the republicans are against nancy pelosi because she is for the working class. they demonized her because she doesn't help the rich. thank you nancy for your service and being for the little guys.,0.0,0.0,0.3,user_NOUN republicans_PROPN nancy_NOUN pelosi_NOUN working_NOUN class_NOUN demonize_VERB help_VERB rich_ADJ thank_VERB nancy_NOUN service_NOUN little_ADJ guy_NOUN,user republicans nancy pelosi working class nancy service guy
"@USER Because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. Only self serving Ontario conservatives"" speak for this.""",NOT,"user because across the country everyone recognizes high handed authoritarian gerrymandering and democratic subversion. only self serving ontario conservatives"" speak for this.""",0.25,0.14285714285714285,0.2,user_NOUN country_NOUN recognize_VERB high_ADV hand_VERB authoritarian_ADJ gerrymandering_NOUN democratic_ADJ subversion_NOUN self_NOUN serve_VERB ontario_PROPN conservative_NOUN speak_VERB,user country gerrymandering subversion self ontario conservative
@USER @USER Liberals didn't want to hear from Juanita Broderick.  She was ignored. Liberals don't want to hear from Keith Ellison's accuser.  Double Standard,OFF,user liberals didn't want to hear from juanita broderick. she was ignored. liberals don't want to hear from keith ellison's accuser. double standard,0.0,0.14285714285714285,0.4,user_PROPN liberal_NOUN want_VERB hear_VERB juanita_PROPN broderick_PROPN ignore_VERB liberal_NOUN want_VERB hear_VERB keith_PROPN ellison_PROPN accuser_NOUN double_ADJ standard_NOUN,user liberal juanita broderick liberal keith ellison accuser standard
@USER She already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.,NOT,user she already proved she hasn’t a clue about things she is legislating so really have no interest in her comments or opinion.,0.0,0.14285714285714285,0.1,user_NOUN prove_VERB clue_NOUN thing_NOUN legislate_VERB interest_NOUN comment_NOUN opinion_NOUN,user clue thing interest comment opinion
#workout When you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here URL URL,NOT,workout when you have a fat belly then you are insulin resistant and can fix it with out medications by fasting... details are here url url,0.0,0.0,0.1,workout_NOUN fat_ADJ belly_NOUN insulin_NOUN resistant_ADJ fix_VERB medication_NOUN fast_VERB detail_NOUN url_ADJ url_ADV,workout belly insulin medication detail
"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable.""",OFF,"user eric and hussein just need to stfu and go away. too many americans died as a result of their fast and furious"" gun running scheme gone bad. eric even defied congressional subpoenas with hussein's backing. despicable.""",0.0,0.14285714285714285,0.4,user_PROPN eric_PROPN hussein_PROPN need_VERB stfu_VERB away_ADV americans_PROPN die_VERB result_NOUN fast_ADJ furious_ADJ gun_NOUN running_NOUN scheme_NOUN go_VERB bad_ADJ eric_PROPN defy_VERB congressional_ADJ subpoena_NOUN hussein_PROPN backing_NOUN despicable_ADJ,user eric hussein americans result gun running scheme eric subpoena hussein backing
@USER @USER That's why I was so disgusted with him today. I don't know why he thought this was a celebration. But he thinks everything is about him. I won't ever be able to forget the horrible things that he is done.,OFF,user that's why i was so disgusted with him today. i don't know why he thought this was a celebration. but he thinks everything is about him. i won't ever be able to forget the horrible things that he is done.,0.0,0.0,0.4,user_NOUN disgusted_ADJ today_NOUN know_VERB think_VERB celebration_NOUN think_VERB will_AUX able_ADJ forget_VERB horrible_ADJ thing_NOUN,user today celebration thing
@USER It's all liberals have.  It's all they ever had.  They see everything through the prism of race.,NOT,user it's all liberals have. it's all they ever had. they see everything through the prism of race.,0.0,0.0,0.3,user_NOUN liberal_NOUN prism_NOUN race_NOUN,user liberal prism race
@USER @USER I love u kady you are the real MVP here,NOT,user i love u kady you are the real mvp here,0.0,0.14285714285714285,0.1,user_NOUN love_VERB u_PROPN kady_NOUN real_ADJ mvp_NOUN,user u kady mvp
