tweet,task,preprocessed,gpe_count,org_count,sentence_count,pos_tagged,noun
"#MPLSpotlight: Have you met Stefanie? She's our newest Adult Services Librarian. She has been putting in a lot of hours cleaning up our collections. Here she is with her favorite find, a book on unique homes. If you see her, be sure to say hi!"" #MonroLib URL",NOT,"mplspotlight: have you met stefanie ? she's our newest adult services librarian. she has been putting in a lot of hours cleaning up our collections. here she is with her favorite find, a book on unique homes. if you see her, be sure to say hi !"" monrolib url",0.0,0.125,0.6666666666666666,mplspotlight_NOUN meet_VERB stefanie_NOUN new_ADJ adult_NOUN service_NOUN librarian_NOUN put_VERB lot_NOUN hour_NOUN clean_VERB collection_NOUN favorite_ADJ find_NOUN book_NOUN unique_ADJ home_NOUN sure_ADJ hi_INTJ monrolib_PROPN url_PROPN,mplspotlight stefanie adult service librarian lot hour collection find book home monrolib url
#ArunJaitleyStepDown He is most shameless #FM in history of India and audacity and shamelessness with which is lies in public is disgrace to post.,OFF,arunjaitleystepdown he is most shameless fm in history of india and audacity and shamelessness with which is lies in public is disgrace to post.,0.25,0.0,0.1111111111111111,arunjaitleystepdown_VERB shameless_ADJ fm_NOUN history_NOUN india_PROPN audacity_NOUN shamelessness_NOUN lie_NOUN public_ADJ disgrace_NOUN post_VERB,fm history india audacity shamelessness lie disgrace
#Canada's Liberal government rejects @USER recommendation that political parties comply with #privacy laws after #Facebook / #CambridgeAnalytica scandal URL,NOT,canada's liberal government rejects user recommendation that political parties comply with privacy laws after facebook / cambridgeanalytica scandal url,0.25,0.375,0.1111111111111111,canada_PROPN liberal_ADJ government_NOUN reject_VERB user_NOUN recommendation_NOUN political_ADJ party_NOUN comply_VERB privacy_NOUN law_NOUN facebook_PROPN cambridgeanalytica_PROPN scandal_NOUN url_ADV,canada government user recommendation party privacy law facebook cambridgeanalytica scandal
"Will you marry me please..""  { #RogueBot }""",NOT,"will you marry me please.."" { roguebot }""",0.0,0.0,0.1111111111111111,marry_VERB roguebot_PROPN,roguebot
"#Conservatives £2 bn Housing on-trick @USER -  What a crock of sh#te""! @USER #HousingCrisis  URL",OFF,"conservatives £2 bn housing on-trick user - what a crock of shte"" ! user housingcrisis url",0.0,0.125,0.2222222222222222,conservative_VERB £_SYM 2_NUM bn_ADP housing_NOUN trick_NOUN user_NOUN crock_NOUN shte_NOUN user_NOUN housingcrisis_VERB url_NOUN,housing trick user crock shte user url
2 weeks of resp done and I still don't know shit my ass still on vacation mode 😪,OFF,2 weeks of resp done and i still don't know shit my ass still on vacation mode 😪,0.0,0.0,0.1111111111111111,2_NUM week_NOUN resp_NOUN know_VERB shit_VERB ass_NOUN vacation_NOUN mode_NOUN 😪_SPACE,week resp ass vacation mode
(NAB)JESUS WON'T REJECT U-COME TO HIM -HOMEWARD BOUND TOWARDS HEAVENS KINGDOM HE IS OPEN DOOR TO ONLY-,NOT,(nab)jesus won't reject u-come to him -homeward bound towards heavens kingdom he is open door to only-,0.0,0.0,0.2222222222222222,nab)jesus_PROPN will_AUX reject_VERB u_NOUN come_ADJ -homeward_ADV bind_VERB heaven_NOUN kingdom_NOUN open_ADJ door_NOUN only-_VERB,nab)jesus u heaven kingdom door
"#Nickelodeon @USER #KallysMashup She has an Angel's👼Heart,💘the Force🌐of Character⚡of a Goddess💝and its Light💫Shines🌠as much like that of a Star.🌟She is... @USER #MaiaReficco URL",NOT,"nickelodeon user kallysmashup she has an angel's👼heart,💘the force🌐of character⚡of a goddess💝and its light💫shines🌠as much like that of a star.🌟she is... user maiareficco url",0.0,0.5,0.1111111111111111,"nickelodeon_PROPN user_PROPN kallysmashup_PROPN angel's_PROPN 👼_NOUN heart,_NOUN 💘_VERB force_NOUN 🌐_SPACE character_NOUN ⚡_NOUN goddess_NOUN 💝_NOUN light_ADJ 💫_NOUN shine_VERB 🌠_PROPN like_ADP star._NOUN 🌟_SPACE user_NOUN maiareficco_PROPN url_PROPN","nickelodeon user kallysmashup angel's 👼 heart, force character ⚡ goddess 💝 💫 🌠 star. user maiareficco url"
#Coupdetat of #Spain in #Catalona. #Spain is a  #fakedemocracy @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER #cddr #shameonSpain #WakeupEurope @USER @USER URL,OFF,coupdetat of spain in catalona. spain is a fakedemocracy user cddr shameonspain wakeupeurope user url,0.75,0.125,0.2222222222222222,coupdetat_PROPN spain_PROPN catalona_PROPN spain_PROPN fakedemocracy_NOUN user_NOUN cddr_PROPN shameonspain_PROPN wakeupeurope_PROPN user_PROPN url_PROPN,coupdetat spain catalona spain fakedemocracy user cddr shameonspain wakeupeurope user url
"#Analysis: Supporters of the People's Party of Canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. URL @USER",NOT,"analysis: supporters of the people's party of canada would likely bristle at being called liberal,"" but its beliefs fit the classic definition. url user",0.0,0.125,0.2222222222222222,analysis_NOUN supporter_NOUN people_NOUN party_NOUN canada_PROPN likely_ADV bristle_VERB call_VERB liberal_ADJ belief_NOUN fit_VERB classic_ADJ definition_NOUN url_PROPN user_NOUN,analysis supporter people party canada belief definition url user
"#BarbieDreamsVIDEO I saw the genius interview , thank you for loving us so much , just the way we love you Barbie , you are beauty with brains ♥️♥️",NOT,"barbiedreamsvideo i saw the genius interview , thank you for loving us so much , just the way we love you barbie , you are beauty with brains ♥️♥️",0.0,0.25,0.1111111111111111,barbiedreamsvideo_NOUN see_VERB genius_NOUN interview_NOUN thank_VERB love_VERB way_NOUN love_VERB barbie_VERB beauty_NOUN brain_NOUN ♥_SPACE ️_SPACE ♥_SPACE ️_X,barbiedreamsvideo genius interview way beauty brain
"#JusticeForSoniasFather @USER @USER @USER @USER @USER @USER @USER @USER Plz help Sonia. She is in pain. Why PTI officials not responding her. She is also getting trouble from PMLN goons. Some1, plz help her. Thanks",NOT,"justiceforsoniasfather user plz help sonia. she is in pain. why pti officials not responding her. she is also getting trouble from pmln goons. some1, plz help her. thanks",0.0,0.125,0.6666666666666666,justiceforsoniasfather_PROPN user_PROPN plz_INTJ help_VERB sonia_PROPN pain_NOUN pti_PROPN official_NOUN respond_VERB get_VERB trouble_NOUN pmln_NOUN goon_NOUN some1_PROPN plz_INTJ help_VERB thank_NOUN,justiceforsoniasfather user sonia pain pti official trouble pmln goon some1 thank
"#1A #2A  Ok,@USER , @USER  This is Eric Holder talking about gun control. This has been pulled down 6 times now. I'm going to keep reposting it everytime it gets taken down!! URL",NOT,"1a 2a ok,user , user this is eric holder talking about gun control. this has been pulled down 6 times now. i'm going to keep reposting it everytime it gets taken down ! ! url",0.0,0.125,0.4444444444444444,1a_NOUN 2a_NUM ok_PROPN user_NOUN user_NOUN eric_PROPN holder_PROPN talk_VERB gun_NOUN control_NOUN pull_VERB 6_NUM time_NOUN go_VERB reposte_VERB everytime_NOUN gets_AUX take_VERB url_NOUN,1a ok user user eric holder gun control time everytime url
#Conservatives today... URL,NOT,conservatives today... url,0.0,0.0,0.2222222222222222,conservative_NOUN today_NOUN url_PROPN,conservative today url
#Liberals and #Democrats use this as their first step of food preparation ... URL,NOT,liberals and democrats use this as their first step of food preparation ... url,0.0,0.0,0.1111111111111111,liberal_NOUN democrats_PROPN use_VERB step_NOUN food_NOUN preparation_NOUN url_ADJ,liberal democrats step food preparation
"#Liberalismisamentaldisorder, but it is also a danger to our country. #Liberals are showing themselves to be utterly hateful. They do not CARE about TRUTH, they only care about POWER.",OFF,"liberalismisamentaldisorder, but it is also a danger to our country. liberals are showing themselves to be utterly hateful. they do not care about truth, they only care about power.",0.0,0.0,0.3333333333333333,liberalismisamentaldisorder_PROPN danger_NOUN country_NOUN liberal_NOUN show_VERB utterly_ADV hateful_ADJ care_VERB truth_NOUN care_VERB power_NOUN,liberalismisamentaldisorder danger country liberal truth power
"#Florencehurricane 72 HOURS OF SUSTAINED LETHAL CYCLONIC FORCES, ONLY TO A FEW HOURS TO IMPACT TO  #NorthCarolina #SouthCarolina, AND #Georgia... DON'T BE STUPID... GET AWAY FROM THESE AREAS... @USER @USER #Florence Sep 12 12:13 PM #Nyc #Miami #Houston #Chicago #Nj #Ca #La URL",NOT,"florencehurricane 72 hours of sustained lethal cyclonic forces, only to a few hours to impact to northcarolina southcarolina, and georgia... don't be stupid... get away from these areas... user florence sep 12 12:13 pm nyc miami houston chicago nj ca la url",0.5,0.375,0.4444444444444444,florencehurricane_ADJ 72_NUM hour_NOUN sustained_ADJ lethal_ADJ cyclonic_ADJ force_NOUN hour_NOUN impact_VERB northcarolina_PROPN southcarolina_NOUN georgia_PROPN stupid_ADJ away_ADV area_NOUN user_NOUN florence_NOUN sep_PROPN 12_NUM 12:13_NUM pm_NOUN nyc_PROPN miami_PROPN houston_PROPN chicago_PROPN nj_PROPN la_ADV url_ADV,hour force hour northcarolina southcarolina georgia area user florence sep pm nyc miami houston chicago nj
"#Antifa #UKLabour, #FBPE, #SUTR  Pay Attention!  This is what #ForBritain is fighting against - you? URL",NOT,"antifa uklabour, fbpe, sutr pay attention ! this is what forbritain is fighting against - you ? url",0.0,0.375,0.3333333333333333,antifa_PROPN uklabour_PROPN fbpe_PROPN sutr_NOUN pay_VERB attention_NOUN forbritain_NOUN fight_VERB url_PROPN,antifa uklabour fbpe sutr attention forbritain url
@USER He is a expert on NI now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for EU-,NOT,user he is a expert on ni now &amp; blocks anyone that challenges his views--he just wants his view heard-he has obsessive love for eu-,0.0,0.25,0.1111111111111111,user_NOUN expert_NOUN ni_PROPN amp_PROPN block_VERB challenge_VERB view_NOUN want_VERB view_NOUN hear_VERB obsessive_ADJ love_NOUN eu-_X,user expert ni amp view view love
#Antifa demo in memory of #KillahP. #Greece URL,NOT,antifa demo in memory of killahp. greece url,0.0,0.0,0.1111111111111111,antifa_PROPN demo_NOUN memory_NOUN killahp_PROPN greece_PROPN url_PROPN,antifa demo memory killahp greece url
@USER These are all  coranated attacks from idiot loons! They will get worse much worse before the election! Can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician? Idiots!,OFF,user these are all coranated attacks from idiot loons ! they will get worse much worse before the election ! can u imagine idiots who want to get rid of the economy and their 401 along with interest rates just because he is not a polished politician ? idiots !,0.0,0.125,0.4444444444444444,user_NOUN coranate_VERB attack_NOUN idiot_ADJ loon_NOUN bad_ADJ bad_ADJ election_NOUN u_PRON imagine_VERB idiot_NOUN want_VERB rid_VERB economy_NOUN 401_NUM interest_NOUN rate_NOUN polished_ADJ politician_NOUN idiot_NOUN,user attack loon election idiot economy interest rate politician idiot
@USER @USER Awwww she is so stinking cute! How old is she now?,OFF,user awwww she is so stinking cute ! how old is she now ?,0.0,0.125,0.2222222222222222,user_PROPN awwww_PROPN stink_VERB cute_ADJ old_ADJ,user awwww
"#Benghazi  #Haiti  #UraniumOne  #SethRich What more does the justice department need? No double standards! Just because you're Rich and Powerful doesn't mean you can rob, seal and murder! #DrainTheSwamp  #HillaryForPrison  #VoteRed #MAGA URL",OFF,"benghazi haiti uraniumone sethrich what more does the justice department need ? no double standards ! just because you're rich and powerful doesn't mean you can rob, seal and murder ! draintheswamp hillaryforprison votered maga url",0.25,0.25,0.4444444444444444,benghazi_PROPN haiti_PROPN uraniumone_VERB sethrich_VERB justice_PROPN department_PROPN need_VERB double_ADJ standard_NOUN rich_ADJ powerful_ADJ mean_VERB rob_VERB seal_NOUN murder_NOUN draintheswamp_PROPN hillaryforprison_PROPN votere_VERB maga_NOUN url_ADV,benghazi haiti justice department standard seal murder draintheswamp hillaryforprison maga
"#Black_Eyed_Peas Tackle Gun Control, Social Justice on New Song ‘Big Love’: Single highlights group's first album in eight years, 'Masters of the Sun' URL URL",NOT,"black_eyed_peas tackle gun control, social justice on new song ‘big love’: single highlights group's first album in eight years, 'masters of the sun' url url",0.0,0.25,0.1111111111111111,black_eyed_peas_X tackle_PROPN gun_NOUN control_NOUN social_ADJ justice_NOUN new_ADJ song_NOUN big_ADJ love_NOUN single_ADJ highlight_NOUN group_NOUN album_NOUN year_NOUN master_NOUN sun_NOUN url_NOUN url_ADV,tackle gun control justice song love highlight group album year master sun url
#Censorship  Awake yet?  Ask yourself why these conservatives are being censored? #WalkAway URL,NOT,censorship awake yet ? ask yourself why these conservatives are being censored ? walkaway url,0.0,0.0,0.3333333333333333,censorship_NOUN awake_ADJ ask_VERB conservative_NOUN censor_VERB walkaway_ADV url_INTJ,censorship conservative
"You didnt have to beat him up like that... all he said was you are looking so delicious."" You say as you clean up his bruised knuckles. ""Nobody talks to my woman that way...except me."" He pulls you on to his lap.  ""Do you want me to kiss it and make it feel better?"" You tease.+ URL",NOT,"you didnt have to beat him up like that... all he said was you are looking so delicious."" you say as you clean up his bruised knuckles. ""nobody talks to my woman that way...except me."" he pulls you on to his lap. ""do you want me to kiss it and make it feel better ?"" you tease.+ url",0.0,0.0,0.6666666666666666,not_PART beat_VERB like_ADP say_VERB look_VERB delicious_ADJ clean_VERB bruise_VERB knuckle_NOUN talk_VERB woman_NOUN way_NOUN pull_VERB lap_NOUN want_VERB kiss_VERB feel_VERB well_ADJ tease.+_PROPN url_ADV,knuckle woman way lap tease.+
#JoinTheFight    Join the fight against American Communists... Democrats  and  Liberals have taken this crap to the edge and there is no coming back. They are  openly promoting the Destruction of  AMERICA.  #JoinTheFightAgainstCommunism URL,OFF,jointhefight join the fight against american communists... democrats and liberals have taken this crap to the edge and there is no coming back. they are openly promoting the destruction of america. jointhefightagainstcommunism url,0.0,0.125,0.3333333333333333,jointhefight_NOUN join_VERB fight_NOUN american_ADJ communist_NOUN democrat_NOUN liberal_NOUN take_VERB crap_NOUN edge_NOUN come_VERB openly_ADV promote_VERB destruction_NOUN america_PROPN jointhefightagainstcommunism_PROPN url_PROPN,jointhefight fight communist democrat liberal crap edge destruction america jointhefightagainstcommunism url
#Art #ArtistsOnTwitter #Soul #GoodBusiness #Entrepreneur #Success #Excellence #WomanInBusiness #MindBlowing #Quotestoliveby “Be gentle with yourself. You are a child of the universe no less than the trees and the stars; you       have a right to be here.” by Max Ehrmann URL,NOT,art artistsontwitter soul goodbusiness entrepreneur success excellence womaninbusiness mindblowing quotestoliveby “be gentle with yourself. you are a child of the universe no less than the trees and the stars; you have a right to be here.” by max ehrmann url,0.0,0.0,0.3333333333333333,art_NOUN artistsontwitter_NOUN soul_NOUN goodbusiness_NOUN entrepreneur_NOUN success_NOUN excellence_VERB womaninbusiness_NOUN mindblowe_VERB quotestoliveby_ADV gentle_ADJ child_NOUN universe_NOUN tree_NOUN star_NOUN right_NOUN max_PROPN ehrmann_PROPN url_VERB,art artistsontwitter soul goodbusiness entrepreneur success womaninbusiness child universe tree star right max ehrmann
"#ICYMI: Welcome Anna Grey Barbour to our Women’s Volleyball Team! Anna is a 2018 Terry Sanford High School graduate. She is studying dental hygiene at our college. We’re proud to make you a Trojan, Anna. Good luck this season! #BlackNGold #Trojans 🏐🖤💛 URL",NOT,"icymi: welcome anna grey barbour to our women’s volleyball team ! anna is a 2018 terry sanford high school graduate. she is studying dental hygiene at our college. we’re proud to make you a trojan, anna. good luck this season ! blackngold trojans 🏐🖤💛 url",0.25,0.0,0.7777777777777778,icymi_PROPN welcome_PROPN anna_PROPN grey_PROPN barbour_PROPN woman_NOUN volleyball_NOUN team_NOUN anna_PROPN 2018_NUM terry_PROPN sanford_PROPN high_PROPN school_PROPN graduate_NOUN study_VERB dental_ADJ hygiene_NOUN college_NOUN proud_ADJ trojan_PROPN anna_PROPN good_ADJ luck_NOUN season_NOUN blackngold_ADJ trojan_NOUN 🏐_NOUN 🖤_PROPN 💛_NUM url_NOUN,icymi welcome anna grey barbour woman volleyball team anna terry sanford high school graduate hygiene college trojan anna luck season trojan 🏐 🖤 url
#BiggBossTamil #BiggBossTamil2 #BiggBoss2Tamil intha #Aishwarya va kuda manichirlam ana intha #Yashika 😡😡 The biggest reason for every fight in BB house. Yet our foolish people support her just because she is doing Tasks. URL,NOT,biggbosstamil biggbosstamil2 biggboss2tamil intha aishwarya va kuda manichirlam ana intha yashika 😡😡 the biggest reason for every fight in bb house. yet our foolish people support her just because she is doing tasks. url,0.25,0.0,0.3333333333333333,biggbosstamil_PROPN biggbosstamil2_PROPN biggboss2tamil_PROPN intha_PROPN aishwarya_PROPN va_PROPN kuda_PROPN manichirlam_PROPN ana_PROPN intha_PROPN yashika_PROPN 😡_PROPN 😡_PROPN big_ADJ reason_NOUN fight_NOUN bb_NOUN house_NOUN foolish_ADJ people_NOUN support_VERB task_NOUN url_PROPN,biggbosstamil biggbosstamil2 biggboss2tamil intha aishwarya va kuda manichirlam ana intha yashika 😡 😡 reason fight bb house people task url
#TOTALLYBLOGGING - Want to know how to keep your focus when you are blogging? It's easier said than done at the start so take a look at what you can do to stop quitting! URL #ukbloggers #fbloggers #bbloggers #lbloggers URL,NOT,totallyblogging - want to know how to keep your focus when you are blogging ? it's easier said than done at the start so take a look at what you can do to stop quitting ! url ukbloggers fbloggers bbloggers lbloggers url,0.0,0.0,0.3333333333333333,totallyblogging_NOUN want_VERB know_VERB focus_NOUN blogge_VERB easy_ADJ say_VERB start_NOUN look_NOUN stop_VERB quit_VERB url_PROPN ukblogger_NOUN fblogger_VERB bblogger_NOUN lblogger_NOUN url_VERB,totallyblogging focus start look url ukblogger bblogger lblogger
@USER @USER has stated that any talk of Zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. He should be ashamed of himself but he’s not because he’s #Zionel,OFF,user has stated that any talk of zionist involvement in 9/11 is metaphysical masturbation because he is a disinformation agent taking advantage of people of lesser intellect. he should be ashamed of himself but he’s not because he’s zionel,0.0,0.125,0.2222222222222222,user_NOUN state_VERB talk_NOUN zionist_ADJ involvement_NOUN 9/11_NUM metaphysical_ADJ masturbation_NOUN disinformation_NOUN agent_NOUN take_VERB advantage_NOUN people_NOUN less_ADJ intellect_NOUN ashamed_ADJ zionel_X,user talk involvement masturbation disinformation agent advantage people intellect
"#UPDATE: New projections state Hurricane #Florence may now travel down the coastline with the entire NC/SC coast possibly suffering #Florence's deadly storm surge greatly increasing the seriousness of the rain/wind in South Carolina and surrounding areas, even possibly Georgia URL",NOT,"update: new projections state hurricane florence may now travel down the coastline with the entire nc/sc coast possibly suffering florence's deadly storm surge greatly increasing the seriousness of the rain/wind in south carolina and surrounding areas, even possibly georgia url",0.5,0.125,0.1111111111111111,update_NOUN new_ADJ projection_NOUN state_NOUN hurricane_NOUN florence_NOUN travel_VERB coastline_NOUN entire_ADJ nc_NOUN sc_NOUN coast_NOUN possibly_ADV suffer_VERB florence_NOUN deadly_ADJ storm_NOUN surge_NOUN greatly_ADV increase_VERB seriousness_NOUN rain_NOUN wind_NOUN south_PROPN carolina_PROPN surround_VERB area_NOUN possibly_ADV georgia_PROPN url_NOUN,update projection state hurricane florence coastline nc sc coast florence storm surge seriousness rain wind south carolina area georgia url
"#Liberals are like, Economics? I don't even know what gender I am.""""",NOT,"liberals are like, economics ? i don't even know what gender i am.""""",0.0,0.125,0.2222222222222222,liberal_NOUN like_ADP economic_NOUN know_VERB gender_NOUN,liberal economic gender
"#Khaleesi kinda watching #HIAC ! Wtf does she think she is, a person? Pffft pathetic URL",OFF,"khaleesi kinda watching hiac  ! wtf does she think she is, a person ? pffft pathetic url",0.0,0.0,0.3333333333333333,khaleesi_PROPN kinda_PROPN watch_VERB hiac_NOUN  _SPACE wtf_PROPN think_VERB person_NOUN pffft_NOUN pathetic_ADJ url_NOUN,khaleesi kinda hiac wtf person pffft url
And🤷🏽‍♂️ females b on the same shit URL,OFF,and🤷🏽‍♂️ females b on the same shit url,0.0,0.0,0.1111111111111111,🤷_NUM 🏽‍_NOUN ♂_PRON ️_X female_NOUN b_PROPN shit_NOUN url_NOUN,🏽‍ female b shit url
#Brexit #UKLabour #Labour #Conservatives #PlaidCymru #Greens #Politics #EU URL  - POLL,NOT,brexit uklabour labour conservatives plaidcymru greens politics eu url - poll,0.0,0.0,0.1111111111111111,brexit_PROPN uklabour_PROPN labour_PROPN conservatives_PROPN plaidcymru_VERB greens_PROPN politics_PROPN eu_PROPN url_PROPN poll_NOUN,brexit uklabour labour conservatives greens politics eu url poll
"#BreakingNews, via NYT The New York Times URL",NOT,"breakingnews, via nyt the new york times url",0.0,0.25,0.2222222222222222,breakingnew_VERB nyt_NOUN new_PROPN york_PROPN times_PROPN url_PROPN,nyt new york times url
#HCHottestCeleb   Round of 32 Match 12  Scarlett Johansson   V.S  Emma Stone   POLL BELOW URL,NOT,hchottestceleb round of 32 match 12 scarlett johansson v.s emma stone poll below url,0.0,0.0,0.1111111111111111,hchottestceleb_ADJ round_NOUN 32_NUM match_NOUN 12_NUM scarlett_PROPN johansson_PROPN v.s_PROPN emma_PROPN stone_NOUN poll_NOUN url_NOUN,round match scarlett johansson v.s emma stone poll url
"#Sugardaddy Retweet if you are under 30 and you want 400$ daily USA,Canada and UK only #sugarbabyneeded #sugarbabywanted #findom #sugarbaby #Canada",NOT,"sugardaddy retweet if you are under 30 and you want 400$ daily usa,canada and uk only sugarbabyneeded sugarbabywanted findom sugarbaby canada",1.0,0.0,0.1111111111111111,sugardaddy_PROPN retweet_VERB 30_NUM want_VERB 400_NUM $_NUM daily_PROPN usa_PROPN canada_PROPN uk_PROPN sugarbabyneede_VERB sugarbabywanted_ADJ findom_NOUN sugarbaby_PROPN canada_PROPN,sugardaddy daily usa canada uk findom sugarbaby canada
#DeclassifyDocuments I love watching liberals like Maria squirm. #Outnumbered,OFF,declassifydocuments i love watching liberals like maria squirm. outnumbered,0.0,0.125,0.2222222222222222,declassifydocument_NOUN love_VERB watch_VERB liberal_NOUN like_ADP maria_PROPN squirm_PROPN outnumber_VERB,declassifydocument liberal maria squirm
"#PoliticsInFocus Look Donald! You are only a duck, stop patronizing me! URL",OFF,"politicsinfocus look donald ! you are only a duck, stop patronizing me ! url",0.0,0.0,0.3333333333333333,politicsinfocus_NOUN look_VERB donald_ADJ duck_NOUN stop_VERB patronize_VERB url_PROPN,politicsinfocus duck url
#naturephotography. #nature. #birds #wild in #Wisconsin #photography. #picoftheday. #pics #fridaymotivation. #fridayfeeling. #instagramers. I hope you are having an #amazing day URL,NOT,naturephotography. nature. birds wild in wisconsin photography. picoftheday. pics fridaymotivation. fridayfeeling. instagramers. i hope you are having an amazing day url,0.0,0.0,0.8888888888888888,naturephotography_PROPN nature_NOUN bird_NOUN wild_VERB wisconsin_PROPN photography_NOUN picoftheday_NOUN pic_NOUN fridaymotivation_NOUN fridayfeeling_NOUN instagramer_NOUN hope_VERB have_VERB amazing_ADJ day_NOUN url_ADP,naturephotography nature bird wisconsin photography picoftheday pic fridaymotivation fridayfeeling instagramer day
#CarolineForbes You are needed to help with the posted SL. DM me to Audition.,NOT,carolineforbes you are needed to help with the posted sl. dm me to audition.,0.0,0.125,0.2222222222222222,carolineforbe_NOUN need_VERB help_VERB post_VERB sl_NOUN dm_AUX audition_VERB,carolineforbe sl
"#WCW to @USER   I mean hey, she is a great friend and I am more than happy to help with missions and anything else she might need!",NOT,"wcw to user i mean hey, she is a great friend and i am more than happy to help with missions and anything else she might need !",0.0,0.25,0.1111111111111111,wcw_NOUN user_PROPN mean_VERB hey_INTJ great_ADJ friend_NOUN happy_ADJ help_VERB mission_NOUN need_VERB,wcw user friend mission
"@USER @USER that would have just offbalanced him   he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling:  Cross side collar to snap down, then stepping out of his weak single leg  attempt",NOT,"user that would have just offbalanced him he did exactly what was smart, basic grappling: it might have been all instinct but the antifa used basic grappling: cross side collar to snap down, then stepping out of his weak single leg attempt",0.0,0.125,0.1111111111111111,user_NOUN offbalance_VERB exactly_ADV smart_ADJ basic_ADJ grappling_NOUN instinct_ADJ antifa_PROPN basic_ADJ grappling_NOUN cross_NOUN collar_PROPN snap_VERB step_VERB weak_ADJ single_ADJ leg_NOUN attempt_NOUN,user grappling antifa grappling cross collar leg attempt
"#Cancer  Hate crime isn't an actual crime. If there's a victim, then it's just called crime. (Malum in se)  Hate"" crime is socially engineered programming to control people's behavior, just like gun control.  #ChangeMyMind URL",NOT,"cancer hate crime isn't an actual crime. if there's a victim, then it's just called crime. (malum in se) hate"" crime is socially engineered programming to control people's behavior, just like gun control. changemymind url",0.0,0.0,0.4444444444444444,cancer_NOUN hate_NOUN crime_NOUN actual_ADJ crime_NOUN victim_NOUN call_VERB crime_NOUN malum_PROPN se_PROPN hate_NOUN crime_NOUN socially_ADV engineer_VERB programming_NOUN control_VERB people_NOUN behavior_NOUN like_ADP gun_NOUN control_NOUN changemymind_VERB url_ADV,cancer hate crime crime victim crime malum se hate crime programming people behavior gun control
#CarbonTax works and will put tons more money BACK INTO Canadian pockets.  .@USER  .@USER  .@USER .@USER  Part of why Trudeau won in 2015 was campaigning on a national carbon tax. Conservatives died then. They want another death in 2019...we will oblige. URL,OFF,carbontax works and will put tons more money back into canadian pockets. .user .user .user .user part of why trudeau won in 2015 was campaigning on a national carbon tax. conservatives died then. they want another death in 2019...we will oblige. url,0.0,0.125,0.6666666666666666,carbontax_NOUN work_NOUN ton_NOUN money_NOUN canadian_ADJ pocket_NOUN .user_X .user_X .user_X .user_X trudeau_NOUN win_VERB 2015_NUM campaign_VERB national_ADJ carbon_NOUN tax_NOUN conservative_NOUN die_VERB want_VERB death_NOUN 2019_NUM oblige_VERB url_PROPN,carbontax work ton money pocket trudeau carbon tax conservative death url
Antonia Evans was either sex trafficked or cremated.,OFF,antonia evans was either sex trafficked or cremated.,0.0,0.125,0.1111111111111111,antonia_PROPN evans_PROPN sex_NOUN traffic_VERB cremate_VERB,antonia evans sex
#Repost thesavoyshow with get_repost ・・・ #MarkKnight Says he is not a racist after drawing a racist picture of #SerenaWilliams .. Do y’all believe him or nah?⤵️ URL,NOT,repost thesavoyshow with get_repost ・・・ markknight says he is not a racist after drawing a racist picture of serenawilliams .. do y’all believe him or nah ?⤵️ url,0.0,0.375,0.3333333333333333,repost_PROPN thesavoyshow_VERB get_repost_PROPN markknight_PROPN say_VERB racist_NOUN draw_VERB racist_ADJ picture_NOUN serenawilliam_NOUN y’_PRON believe_VERB nah_PROPN ⤵️_PROPN url_NOUN,repost get_repost markknight racist picture serenawilliam nah ⤵️ url
@USER The worrying thing is that she is teaching our young adults.,NOT,user the worrying thing is that she is teaching our young adults.,0.0,0.125,0.1111111111111111,user_NOUN worrying_ADJ thing_NOUN teach_VERB young_ADJ adult_NOUN,user thing adult
#WalkAway #DemocratSocialists #Socialists #Socialism #Resist #Communists #Antifa #Cult #Crazy #Insane #mentalillness #EmptyHeaded #BernieSanders #Venezuela 42 TRILLION in NEW TAXES #AlexandriaOcasioCortez #OcasioCortez #EndorsementFail #MissVenezuala2018 Alexandria Ocasio Cortez URL,NOT,walkaway democratsocialists socialists socialism resist communists antifa cult crazy insane mentalillness emptyheaded berniesanders venezuela 42 trillion in new taxes alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala2018 alexandria ocasio cortez url,0.0,0.0,0.2222222222222222,walkaway_PROPN democratsocialist_NOUN socialist_VERB socialism_NOUN resist_VERB communists_PROPN antifa_NOUN cult_VERB crazy_ADJ insane_ADJ mentalillness_NOUN emptyheade_VERB berniesander_NOUN venezuela_PROPN 42_NUM trillion_NUM new_ADJ taxis_NOUN alexandriaocasiocortez_NOUN ocasiocortez_NOUN endorsementfail_NOUN missvenezuala2018_PROPN alexandria_PROPN ocasio_PROPN cortez_NOUN url_ADV,walkaway democratsocialist socialism communists antifa mentalillness berniesander venezuela taxis alexandriaocasiocortez ocasiocortez endorsementfail missvenezuala2018 alexandria ocasio cortez
